VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
1,2024-01-15 08:30:00,2024-01-15 08:52:00,1,3.50,1,N,142,236,1,21.50,0.00,0.50,4.30,0.00,1.00,28.30,2.50,0.00
2,2024-01-15 09:00:00,2024-01-15 09:12:00,2,1.20,1,N,161,4,2,9.00,0.00,0.50,0.00,0.00,1.00,12.00,2.50,0.00
1,2024-01-15 08:30:00,2024-01-15 08:52:00,1,3.50,1,N,142,236,1,21.50,0.00,0.50,4.30,0.00,1.00,28.30,2.50,0.00
2,2024-01-15 23:45:00,2024-01-16 00:15:00,3,8.00,1,N,236,7,1,32.00,0.00,0.50,6.40,0.00,1.00,42.40,2.50,0.00
1,2024-01-16 10:00:00,2024-01-16 10:20:00,,4.00,1,N,7,33,1,18.00,0.00,0.50,3.60,0.00,1.00,24.60,1.50,0.00
2,2024-01-16 11:00:00,2024-01-16 11:05:00,1,0.00,1,N,13,13,2,5.00,0.50,0.50,0.00,0.00,1.00,7.50,0.50,0.00
1,2024-01-16 12:00:00,2024-01-16 12:10:00,1,2.00,1,N,4,13,1,-10.00,0.00,0.50,0.00,0.00,1.00,-7.50,1.00,0.00
2,2024-01-16 13:00:00,2024-01-16 12:50:00,1,2.00,1,N,4,13,1,11.00,0.00,0.50,0.00,0.00,1.00,14.00,1.50,0.00
1,2024-01-17 07:00:00,2024-01-17 07:30:00,2,12.00,1,N,264,161,1,45.00,0.00,0.50,9.00,0.00,1.00,58.00,2.50,0.00
2,2024-01-17 08:00:00,2024-01-17 08:05:00,1,0.50,1,N,161,161,1,0.00,0.00,0.50,2.00,0.00,1.00,3.00,0.50,0.00
1,2024-01-17 09:00:00,2024-01-17 11:00:00,4,60.00,2,N,142,265,1,150.00,0.00,0.50,30.00,6.50,1.00,190.00,2.50,1.75
2,2024-01-17 10:00:00,,1,2.00,1,N,161,4,1,11.00,0.00,0.50,2.20,0.00,1.00,17.20,2.50,0.00
