pickup_date,pickup_borough,dropoff_borough,trip_count,total_revenue,avg_distance_mi,avg_duration_min
2024-01-15,Brooklyn,Queens,1,29.30,6.0000,30.0000
2024-01-15,Manhattan,Manhattan,2,40.30,2.3500,17.0000
2024-01-15,Manhattan,Queens,1,42.40,8.0000,30.0000
2024-01-15,Queens,Brooklyn,1,20.50,3.0000,20.0000
2024-01-16,Manhattan,Manhattan,1,7.50,0.0000,5.0000
2024-01-16,Queens,Brooklyn,1,24.60,4.0000,20.0000
2024-01-16,Queens,Queens,1,12.10,1.5000,10.0000
2024-01-17,Manhattan,Manhattan,1,3.00,0.5000,5.0000
2024-01-17,Manhattan,Unknown,1,190.00,60.0000,120.0000
2024-01-17,Unknown,Manhattan,1,58.00,12.0000,30.0000
2025-01-05,Manhattan,Manhattan,2,48.30,3.2500,20.0000
2025-01-06,Manhattan,Brooklyn,1,49.10,9.0000,40.0000
