pickup_date,source,vendor_id,trip_count,total_revenue,avg_fare,avg_distance_mi,avg_duration_min,avg_speed_mph,avg_tip_pct
2024-01-15,green,2,2,49.80,20.0000,4.5000,25.0000,10.5000,0.1000
2024-01-15,yellow,1,1,28.30,21.5000,3.5000,22.0000,9.5455,0.2000
2024-01-15,yellow,2,2,54.40,20.5000,4.6000,21.0000,11.0000,0.1000
2024-01-16,green,1,1,12.10,8.0000,1.5000,10.0000,9.0000,0.2000
2024-01-16,yellow,1,1,24.60,18.0000,4.0000,20.0000,12.0000,0.2000
2024-01-16,yellow,2,1,7.50,5.0000,0.0000,5.0000,0.0000,0.0000
2024-01-17,yellow,1,2,248.00,97.5000,36.0000,75.0000,27.0000,0.2000
2024-01-17,yellow,2,1,3.00,0.0000,0.5000,5.0000,6.0000,
2025-01-05,yellow,1,1,32.05,24.0000,4.5000,25.0000,10.8000,0.2000
2025-01-05,yellow,2,1,16.25,12.0000,2.0000,15.0000,8.0000,0.0000
2025-01-06,yellow,1,1,49.10,38.0000,9.0000,40.0000,13.5000,0.2000
