pickup_date,source,payment_type,trip_count,total_revenue,total_tips,avg_tip_pct,revenue_share
2024-01-15,green,cash,1,29.30,0.00,0.0000,0.588353
2024-01-15,green,credit_card,1,20.50,3.00,0.2000,0.411647
2024-01-15,yellow,cash,1,12.00,0.00,0.0000,0.145103
2024-01-15,yellow,credit_card,2,70.70,10.70,0.2000,0.854897
2024-01-16,green,credit_card,1,12.10,1.60,0.2000,1.000000
2024-01-16,yellow,cash,1,7.50,0.00,0.0000,0.233645
2024-01-16,yellow,credit_card,1,24.60,3.60,0.2000,0.766355
2024-01-17,yellow,credit_card,3,251.00,41.00,0.2000,1.000000
2025-01-05,yellow,cash,1,16.25,0.00,0.0000,0.336439
2025-01-05,yellow,credit_card,1,32.05,4.80,0.2000,0.663561
2025-01-06,yellow,credit_card,1,49.10,7.60,0.2000,1.000000
