pickup_date,pickup_hour,pickup_location_id,pickup_borough,pickup_zone,trip_count,total_revenue,avg_fare,avg_distance_mi,avg_duration_min,avg_tip_pct
2024-01-15,8,142,Manhattan,Lincoln Square East,1,28.30,21.5000,3.5000,22.0000,0.2000
2024-01-15,9,161,Manhattan,Midtown Center,1,12.00,9.0000,1.2000,12.0000,0.0000
2024-01-15,14,7,Queens,Astoria,1,20.50,15.0000,3.0000,20.0000,0.2000
2024-01-15,15,33,Brooklyn,Brooklyn Heights,1,29.30,25.0000,6.0000,30.0000,0.0000
2024-01-15,23,236,Manhattan,Upper East Side North,1,42.40,32.0000,8.0000,30.0000,0.2000
2024-01-16,10,7,Queens,Astoria,1,24.60,18.0000,4.0000,20.0000,0.2000
2024-01-16,11,13,Manhattan,Battery Park City,1,7.50,5.0000,0.0000,5.0000,0.0000
2024-01-16,16,7,Queens,Astoria,1,12.10,8.0000,1.5000,10.0000,0.2000
2024-01-17,7,264,Unknown,NV,1,58.00,45.0000,12.0000,30.0000,0.2000
2024-01-17,8,161,Manhattan,Midtown Center,1,3.00,0.0000,0.5000,5.0000,
2024-01-17,9,142,Manhattan,Lincoln Square East,1,190.00,150.0000,60.0000,120.0000,0.2000
2025-01-05,8,161,Manhattan,Midtown Center,1,32.05,24.0000,4.5000,25.0000,0.2000
2025-01-05,9,142,Manhattan,Lincoln Square East,1,16.25,12.0000,2.0000,15.0000,0.0000
2025-01-06,10,236,Manhattan,Upper East Side North,1,49.10,38.0000,9.0000,40.0000,0.2000
