source,vendor_id,pickup_ts,dropoff_ts,passenger_count,trip_distance_mi,trip_duration_min,avg_speed_mph,pickup_location_id,dropoff_location_id,pickup_borough,pickup_zone,dropoff_borough,dropoff_zone,payment_type,fare_amount,tip_amount,total_amount,tip_pct,cbd_congestion_fee
green,2,2024-01-15 14:00:00,2024-01-15 14:20:00,1,3.00,20.0000,9.0000,7,33,Queens,Astoria,Brooklyn,Brooklyn Heights,credit_card,15.00,3.00,20.50,0.2000,
green,2,2024-01-15 15:00:00,2024-01-15 15:30:00,2,6.00,30.0000,12.0000,33,7,Brooklyn,Brooklyn Heights,Queens,Astoria,cash,25.00,0.00,29.30,0.0000,
green,1,2024-01-16 16:00:00,2024-01-16 16:10:00,1,1.50,10.0000,9.0000,7,7,Queens,Astoria,Queens,Astoria,credit_card,8.00,1.60,12.10,0.2000,
yellow,1,2024-01-15 08:30:00,2024-01-15 08:52:00,1,3.50,22.0000,9.5455,142,236,Manhattan,Lincoln Square East,Manhattan,Upper East Side North,credit_card,21.50,4.30,28.30,0.2000,
yellow,2,2024-01-15 09:00:00,2024-01-15 09:12:00,2,1.20,12.0000,6.0000,161,4,Manhattan,Midtown Center,Manhattan,Alphabet City,cash,9.00,0.00,12.00,0.0000,
yellow,2,2024-01-15 23:45:00,2024-01-16 00:15:00,3,8.00,30.0000,16.0000,236,7,Manhattan,Upper East Side North,Queens,Astoria,credit_card,32.00,6.40,42.40,0.2000,
yellow,1,2024-01-16 10:00:00,2024-01-16 10:20:00,,4.00,20.0000,12.0000,7,33,Queens,Astoria,Brooklyn,Brooklyn Heights,credit_card,18.00,3.60,24.60,0.2000,
yellow,2,2024-01-16 11:00:00,2024-01-16 11:05:00,1,0.00,5.0000,0.0000,13,13,Manhattan,Battery Park City,Manhattan,Battery Park City,cash,5.00,0.00,7.50,0.0000,
yellow,1,2024-01-17 07:00:00,2024-01-17 07:30:00,2,12.00,30.0000,24.0000,264,161,Unknown,NV,Manhattan,Midtown Center,credit_card,45.00,9.00,58.00,0.2000,
yellow,2,2024-01-17 08:00:00,2024-01-17 08:05:00,1,0.50,5.0000,6.0000,161,161,Manhattan,Midtown Center,Manhattan,Midtown Center,credit_card,0.00,2.00,3.00,,
yellow,1,2024-01-17 09:00:00,2024-01-17 11:00:00,4,60.00,120.0000,30.0000,142,265,Manhattan,Lincoln Square East,Unknown,Outside of NYC,credit_card,150.00,30.00,190.00,0.2000,
yellow,1,2025-01-05 08:00:00,2025-01-05 08:25:00,1,4.50,25.0000,10.8000,161,236,Manhattan,Midtown Center,Manhattan,Upper East Side North,credit_card,24.00,4.80,32.05,0.2000,0.75
yellow,2,2025-01-05 09:00:00,2025-01-05 09:15:00,2,2.00,15.0000,8.0000,142,161,Manhattan,Lincoln Square East,Manhattan,Midtown Center,cash,12.00,0.00,16.25,0.0000,0.75
yellow,1,2025-01-06 10:00:00,2025-01-06 10:40:00,3,9.00,40.0000,13.5000,236,33,Manhattan,Upper East Side North,Brooklyn,Brooklyn Heights,credit_card,38.00,7.60,49.10,0.2000,0.00
